,inputs,targets,outputs
0,angadi,ಅಂಗಡಿ,ಅಂಗದಿ
1,angadigala,ಅಂಗಡಿಗಳ,ಅಂಗದಿಗಳ
2,angadigalige,ಅಂಗಡಿಗಳಿಗೆ,ಅಂಗದಿಗಳಿಗೆ
3,angadigalu,ಅಂಗಡಿಗಳು,ಅಂಗದಿಗಳು
4,angadige,ಅಂಗಡಿಗೆ,ಅಂಗದಿಗೆ
5,amgadiya,ಅಂಗಡಿಯ,ಅಂಗದಿಯ
6,angadiya,ಅಂಗಡಿಯ,ಅಂಗದಿಯ
7,angadiyannu,ಅಂಗಡಿಯನ್ನು,ಅಂಗದಿಯನ್ನು
8,angadiyinda,ಅಂಗಡಿಯಿಂದ,ಅಂಗದಿಯಿಂದ
9,anche,ಅಂಚೆ,ಅಂಚೆ
10,antannu,ಅಂಟನ್ನು,ಅಂತನ್ನು
11,antuva,ಅಂಟುವ,ಅಂತುವ
12,antarika,ಅಂತರಿಕ,ಆಂತರಿಕ
13,antarjaalakke,ಅಂತರ್ಜಾಲಕ್ಕೆ,ಅಂತರ್ಜಾಲಕ್ಕೆ
14,antarjalakke,ಅಂತರ್ಜಾಲಕ್ಕೆ,ಅಂತರ್ಜಲಾಕ್ಕೆ
15,antarjaalada,ಅಂತರ್ಜಾಲದ,ಅಂತರ್ಜಾಲದ
16,antarjalada,ಅಂತರ್ಜಾಲದ,ಅಂತರ್ಜಲದ
17,antarajalavu,ಅಂತರ್ಜಾಲವು,ಅಂತರಜಾಲವು
18,antarjalavu,ಅಂತರ್ಜಾಲವು,ಅಂತರ್ಜಲವು
19,antaryudda,ಅಂತರ್ಯುದ್ಧ,ಅಂತರ್ಯುದ್ದ
20,antaryuddadha,ಅಂತರ್ಯುದ್ಧ,ಅಂತರ್ಯುದ್ದದ
21,antaryudha,ಅಂತರ್ಯುದ್ಧ,ಅಂತರ್ಯುದ
22,antavaru,ಅಂತವರು,ಅಂತವರು
23,antawaru,ಅಂತವರು,ಅಂತವರು
24,andha,ಅಂಧ,ಅಂಧ
25,ambar,ಅಂಬರ್,ಅಂಬರ್
26,ambaniyavara,ಅಂಬಾನಿಯವರ,ಅಂಬಾನಿಯವರ
27,ambedkararu,ಅಂಬೇಡ್ಕರರು,ಅಂಬೇದ್ಕರರು
28,aacaademic,ಅಕಾಡೆಮಿಕ್,ಅಕಾಡೆಮಿಕ್
29,academic,ಅಕಾಡೆಮಿಕ್,ಅಸೂವೇಮಿಕ್
