Original,Actual_target,Predicted_target
angadi,ಅಂಗಡಿ,ಅಂಗದಿ
angadigala,ಅಂಗಡಿಗಳ,ಅಂಗದಿಗಳ
angadigalige,ಅಂಗಡಿಗಳಿಗೆ,ಅಂಗದಿಗಳಿಗೆ
angadigalu,ಅಂಗಡಿಗಳು,ಅಂಗದಿಗಳು
angadige,ಅಂಗಡಿಗೆ,ಅಂಗದಿಗೆ
amgadiya,ಅಂಗಡಿಯ,ಅಂಗದಿಯ
angadiya,ಅಂಗಡಿಯ,ಅಂಗದಿಯ
angadiyannu,ಅಂಗಡಿಯನ್ನು,ಅಂಗದಿಯನ್ನು
angadiyinda,ಅಂಗಡಿಯಿಂದ,ಅಂಗದಿಯಿಂದ
antuva,ಅಂಟುವ,ಅಂತುವ
antarika,ಅಂತರಿಕ,ಆಂತರಿಕ
antarjaalakke,ಅಂತರ್ಜಾಲಕ್ಕೆ,ಅಂತರ್ಜಯಗತ್
antarjalakke,ಅಂತರ್ಜಾಲಕ್ಕೆ,ಅಂತರ್ಜಯಗತ್
antarjaalada,ಅಂತರ್ಜಾಲದ,ಅಂತರ್ಜಲದ
antarjalada,ಅಂತರ್ಜಾಲದ,ಅಂತರ್ಜಲದ
antarajalavu,ಅಂತರ್ಜಾಲವು,ಅಂತರಜಾಲವು
antarjalavu,ಅಂತರ್ಜಾಲವು,ಅಂತರ್ಜಯವೂ
antaryudda,ಅಂತರ್ಯುದ್ಧ,ಅಂತರ್ಯದಿದ
antaryuddadha,ಅಂತರ್ಯುದ್ಧ,ಅಂತರ್ವಿಯದ್ದ
antaryudha,ಅಂತರ್ಯುದ್ಧ,ಅಂತರ್ಯೇದ
ambaniyavara,ಅಂಬಾನಿಯವರ,ಅನುವಣಿಯವರ
ambedkararu,ಅಂಬೇಡ್ಕರರು,ಅನುದೇಕರರು
actober,ಅಕ್ಟೋಬರ್,ಆಕ್ಟೇಬರ್
octobar,ಅಕ್ಟೋಬರ್,ಒಕ್ಟೇಬರ್
october,ಅಕ್ಟೋಬರ್,ಒಕ್ಟೇಬರ್
oktober,ಅಕ್ಟೋಬರ್,ಒಕ್ಟೂರ್ಬರ್
aagatyagalannu,ಅಗತ್ಯಗಳನ್ನು,ಆಗತ್ಯಗಳನ್ನು
agthyagalannu,ಅಗತ್ಯಗಳನ್ನು,ಅತ್ಯಗಳನ್ನು
agtyagalannu,ಅಗತ್ಯಗಳನ್ನು,ಅಗ್ತಗಳನ್ನು
agthyagalige,ಅಗತ್ಯಗಳಿಗೆ,ಅಗ್ತಾಯಗಳಿಗೆ
agtyagalige,ಅಗತ್ಯಗಳಿಗೆ,ಅಗ್ತಗಳಿಗೆ
agtyavaada,ಅಗತ್ಯವಾದ,ಅಗ್ತವಾದ
agastya,ಅಗಸ್ತ್ಯ,ಆಗಷ್ಟ್ಯ
agiyalu,ಅಗಿಯಲು,ಆಗಿಯಲು
agricaltare,ಅಗ್ರಿಕಲ್ಚರ್,ಅಗ್ರಿಕಾಲಿಟರ್
agriculture,ಅಗ್ರಿಕಲ್ಚರ್,ಆಗ್ರಿಕೊಂಡು
agrikalchar,ಅಗ್ರಿಕಲ್ಚರ್,ಅಂಟಿಕೇಲರ್
agrikulture,ಅಗ್ರಿಕಲ್ಚರ್,ಆಗ್ರಿಕೊಳ್ಳುತ್ತಾರೆ
aatorney,ಅಟಾರ್ನಿ,ಆಟರ್ನಿ
aattorney,ಅಟಾರ್ನಿ,ಆಟ್ಟೋರ್ನಿ
ataarni,ಅಟಾರ್ನಿ,ಆಟಾರ್ಣಿ
atarni,ಅಟಾರ್ನಿ,ಆಟ್ರೇಣಿ
atornei,ಅಟಾರ್ನಿ,ಆಟರ್ನಿ
atorney,ಅಟಾರ್ನಿ,ಆಟರ್ನಿ
attonery,ಅಟಾರ್ನಿ,ಆಟ್ಟೆನ್ಸಿ
attornei,ಅಟಾರ್ನಿ,ಆಟ್ಟರ್ನಿ
attorney,ಅಟಾರ್ನಿ,ಆಟ್ಟೋರ್ನಿ
etorney,ಅಟಾರ್ನಿ,ಯುಟ್ರೇನ್
ettorney,ಅಟಾರ್ನಿ,ಎತ್ಟರ್ನಿ
at,ಅಟ್,ಆಟ್
attimabbe,ಅತ್ತಿಮಬ್ಬೆ,ಅತ್ತಿಮ್ಬೇಬ್
athava,ಅಥವ,ಅಥವಾ
aathority,ಅಥಾರಿಟಿ,ಆಧೋರಿತಿ
aauthority,ಅಥಾರಿಟಿ,ಆದ್ಪರಿಟಿ
athaariti,ಅಥಾರಿಟಿ,ಆಧರಿತಿ
athariti,ಅಥಾರಿಟಿ,ಆಧರಿತಿ
authoriti,ಅಥಾರಿಟಿ,ಆದ್ರೋಟಿಸಿ
authority,ಅಥಾರಿಟಿ,ಆದ್ಪರಿಟಿ
adannu,ಅದನ್ನು,ಅದನ್ನೂ
adhika,ಅಧಿಕ,ಅಧೀಕ
adhyaaya,ಅಧ್ಯಾಯ,ಅಧ್ಯಯ
adhyaya,ಅಧ್ಯಾಯ,ಅಧ್ಯಯ
adyaaya,ಅಧ್ಯಾಯ,ಆದ್ಯಾಯ
adhyaayagalalli,ಅಧ್ಯಾಯಗಳಲ್ಲಿ,ಅಧ್ಯಯಗಳಲ್ಲಿ
adhyayagalalli,ಅಧ್ಯಾಯಗಳಲ್ಲಿ,ಅಧ್ಯಯಗಳಲ್ಲಿ
adhyaayada,ಅಧ್ಯಾಯದ,ಅಧ್ಯಯದ
adhyayada,ಅಧ್ಯಾಯದ,ಅಧ್ಯಯದ
adhyaayadalli,ಅಧ್ಯಾಯದಲ್ಲಿ,ಅಧ್ಯಯದಲ್ಲಿ
adhyayadalli,ಅಧ್ಯಾಯದಲ್ಲಿ,ಅಧ್ಯಯದಲ್ಲಿ
anadhikratavaagi,ಅನಧಿಕೃತವಾಗಿ,ಅನಧಿಕ್ಷವಾಗಿ
anadhikrtavagi,ಅನಧಿಕೃತವಾಗಿ,ಅನಧಿಕ್ಷವಾಗಿ
anagarika,ಅನಾಗರಿಕ,ಅನಗಾರಿಕ
anivaryavagittu,ಅನಿವಾರ್ಯವಾಗಿ,ಅನಿವರ್ಯವಾಗಿತ್ತು
