Original,Actual_target,Predicted_target
angadi,ಅಂಗಡಿ,ಅಂಗದಿ
angadigala,ಅಂಗಡಿಗಳ,ಅಂಗದಿಗಳ
angadigalige,ಅಂಗಡಿಗಳಿಗೆ,ಅಂಗದಿಗಳಿಗೆ
angadigalu,ಅಂಗಡಿಗಳು,ಅಂಗದಿಗಳು
angadige,ಅಂಗಡಿಗೆ,ಅಂಗದಿಗೆ
amgadiya,ಅಂಗಡಿಯ,ಅಂಗದಿಯ
angadiya,ಅಂಗಡಿಯ,ಅಂಗದಿಯ
angadiyannu,ಅಂಗಡಿಯನ್ನು,ಅಂಗದಿಯನ್ನು
angadiyinda,ಅಂಗಡಿಯಿಂದ,ಅಂಗದಿಯಿಂದ
anche,ಅಂಚೆ,ಅಂಚೆ
antannu,ಅಂಟನ್ನು,ಅಂಟನ್ನು
antuva,ಅಂಟುವ,ಅಂತುವ
antarika,ಅಂತರಿಕ,ಆಂತರಿಕ
antarjaalakke,ಅಂತರ್ಜಾಲಕ್ಕೆ,ಅಂತರ್ಜಯಗತ್
antarjalakke,ಅಂತರ್ಜಾಲಕ್ಕೆ,ಅಂತರ್ಜಯಗತ್
antarjaalada,ಅಂತರ್ಜಾಲದ,ಅಂತರ್ಜಲದ
antarjalada,ಅಂತರ್ಜಾಲದ,ಅಂತರ್ಜಲದ
antarajalavu,ಅಂತರ್ಜಾಲವು,ಅಂತರಜಾಲವು
antarjalavu,ಅಂತರ್ಜಾಲವು,ಅಂತರ್ಜಯವೂ
antaryudda,ಅಂತರ್ಯುದ್ಧ,ಅಂತರ್ಯದಿದ
antaryuddadha,ಅಂತರ್ಯುದ್ಧ,ಅಂತರ್ವಿಯದ್ದ
antaryudha,ಅಂತರ್ಯುದ್ಧ,ಅಂತರ್ಯೇದ
antavaru,ಅಂತವರು,ಅಂತವರು
antawaru,ಅಂತವರು,ಅಂತವರು
andha,ಅಂಧ,ಅಂಧ
ambar,ಅಂಬರ್,ಅಂಬರ್
ambaniyavara,ಅಂಬಾನಿಯವರ,ಅನುವಣಿಯವರ
ambedkararu,ಅಂಬೇಡ್ಕರರು,ಅನುದೇಕರರು
aacaademic,ಅಕಾಡೆಮಿಕ್,ಅಕಾಡೆಮಿಕ್
academic,ಅಕಾಡೆಮಿಕ್,ಅಕಾಡೆಮಿಕ್
akaademik,ಅಕಾಡೆಮಿಕ್,ಅಕಾಡೆಮಿಕ್
akademik,ಅಕಾಡೆಮಿಕ್,ಅಕಾಡೆಮಿಕ್
actober,ಅಕ್ಟೋಬರ್,ಆಕ್ಟೇಬರ್
aktobar,ಅಕ್ಟೋಬರ್,ಅಕ್ಟೋಬರ್
octobar,ಅಕ್ಟೋಬರ್,ಒಕ್ಟೇಬರ್
october,ಅಕ್ಟೋಬರ್,ಒಕ್ಟೇಬರ್
oktober,ಅಕ್ಟೋಬರ್,ಒಕ್ಟೂರ್ಬರ್
agatyakkinta,ಅಗತ್ಯಕ್ಕಿಂತ,ಅಗತ್ಯಕ್ಕಿಂತ
agatyakke,ಅಗತ್ಯಕ್ಕೆ,ಅಗತ್ಯಕ್ಕೆ
aagatyagalannu,ಅಗತ್ಯಗಳನ್ನು,ಆಗತ್ಯಗಳನ್ನು
agatyagalannu,ಅಗತ್ಯಗಳನ್ನು,ಅಗತ್ಯಗಳನ್ನು
agthyagalannu,ಅಗತ್ಯಗಳನ್ನು,ಅತ್ಯಗಳನ್ನು
agtyagalannu,ಅಗತ್ಯಗಳನ್ನು,ಅಗ್ತಗಳನ್ನು
agathyagalige,ಅಗತ್ಯಗಳಿಗೆ,ಅಗತ್ಯಗಳಿಗೆ
agatyagalige,ಅಗತ್ಯಗಳಿಗೆ,ಅಗತ್ಯಗಳಿಗೆ
agthyagalige,ಅಗತ್ಯಗಳಿಗೆ,ಅಗ್ತಾಯಗಳಿಗೆ
agtyagalige,ಅಗತ್ಯಗಳಿಗೆ,ಅಗ್ತಗಳಿಗೆ
agatyavaagi,ಅಗತ್ಯವಾಗಿ,ಅಗತ್ಯವಾಗಿ
agatyavagi,ಅಗತ್ಯವಾಗಿ,ಅಗತ್ಯವಾಗಿ
agathyavaagide,ಅಗತ್ಯವಾಗಿದೆ,ಅಗತ್ಯವಾಗಿದೆ
agatyavaagide,ಅಗತ್ಯವಾಗಿದೆ,ಅಗತ್ಯವಾಗಿದೆ
agatyavagide,ಅಗತ್ಯವಾಗಿದೆ,ಅಗತ್ಯವಾಗಿದೆ
agatyawaagide,ಅಗತ್ಯವಾಗಿದೆ,ಅಗತ್ಯವಾಗಿದೆ
agathyavaagidda,ಅಗತ್ಯವಾಗಿದ್ದ,ಅಗತ್ಯವಾಗಿದ್ದ
agatyavagidda,ಅಗತ್ಯವಾಗಿದ್ದ,ಅಗತ್ಯವಾಗಿದ್ದ
agatyavaada,ಅಗತ್ಯವಾದ,ಅಗತ್ಯವಾದ
agatyavada,ಅಗತ್ಯವಾದ,ಅಗತ್ಯವಾದ
agatyawaada,ಅಗತ್ಯವಾದ,ಅಗತ್ಯವಾದ
agtyavaada,ಅಗತ್ಯವಾದ,ಅಗ್ತವಾದ
agatyavoo,ಅಗತ್ಯವೂ,ಅಗತ್ಯವೂ
agatyavu,ಅಗತ್ಯವೂ,ಅಗತ್ಯವೂ
agatyavendu,ಅಗತ್ಯವೆಂದು,ಅಗತ್ಯವೆಂದು
agastya,ಅಗಸ್ತ್ಯ,ಆಗಷ್ಟ್ಯ
agiyalu,ಅಗಿಯಲು,ಆಗಿಯಲು
agricaltare,ಅಗ್ರಿಕಲ್ಚರ್,ಅಗ್ರಿಕಾಲಿಟರ್
agriculture,ಅಗ್ರಿಕಲ್ಚರ್,ಆಗ್ರಿಕೊಂಡು
agrikalchar,ಅಗ್ರಿಕಲ್ಚರ್,ಅಂಟಿಕೇಲರ್
agrikulture,ಅಗ್ರಿಕಲ್ಚರ್,ಆಗ್ರಿಕೊಳ್ಳುತ್ತಾರೆ
ajji,ಅಜ್ಜಿ,ಅಜ್ಜಿ
ajjiya,ಅಜ್ಜಿಯ,ಅಜ್ಜಿಯ
aatorney,ಅಟಾರ್ನಿ,ಆಟರ್ನಿ
